subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
1,10,RELATIONAL,0,0.8458966279185528,1,0.8396512549483041,1
1,13,RELATIONAL,0,0.7285871858527978,1,0.6193345416008688,1
1,16,RELATIONAL,0,0.27308345859661415,0,0.360151539982731,0
1,24,RELATIONAL,0,0.45766801341605945,0,0.5488291484900494,1
1,26,RELATIONAL,0,0.23239711020160067,0,0.33101509417013125,0
1,27,RELATIONAL,0,0.16413242998096747,0,0.23863708038617518,0
1,29,RELATIONAL,0,0.008413373991050398,0,0.028676580935086578,0
1,35,RELATIONAL,0,0.8487001678046856,1,0.7264112446340688,1
1,36,RELATIONAL,0,0.1731781060184051,0,0.2262455426671594,0
1,39,RELATIONAL,0,0.6369118430843359,1,0.6905783436654076,1
1,40,RELATIONAL,0,0.028817221102318043,0,0.07222098126123455,0
1,44,RELATIONAL,0,0.21057202545175022,0,0.14825419743089047,0
1,57,RELATIONAL,0,0.2789794711801038,0,0.3541107896575254,0
1,59,RELATIONAL,0,0.255436611496269,0,0.10020572814795169,0
1,61,RELATIONAL,0,0.16983758993212072,0,0.10507029260558362,0
1,68,RELATIONAL,0,0.7243898105459702,1,0.5266998195693711,1
1,69,RELATIONAL,0,0.10801044270493186,0,0.08423721048740813,0
1,70,RELATIONAL,0,0.4989106809293897,0,0.433756820409273,0
1,71,RELATIONAL,0,0.41269442210237367,0,0.22818475902267055,0
1,74,RELATIONAL,0,0.2474982081906738,0,0.17562575099989466,0
1,75,RELATIONAL,0,0.11016438126237794,0,0.09621099274314139,0
1,79,RELATIONAL,0,0.08072992568974446,0,0.049059559161323284,0
1,80,RELATIONAL,0,0.027367089226745647,0,0.04771168031682299,0
1,91,RELATIONAL,0,0.06388299787171692,0,0.052009811221468354,0
1,106,RELATIONAL,0,0.8252774625674125,1,0.8338360368141489,1
1,107,RELATIONAL,0,0.08213708219672101,0,0.03743165601844796,0
1,109,RELATIONAL,0,0.7791422993943175,1,0.5545567875066807,1
1,110,RELATIONAL,0,0.2169088049170829,0,0.38570102786019644,0
1,114,RELATIONAL,0,0.016425885001392523,0,0.02637043320875169,0
1,122,RELATIONAL,0,0.06321698867826217,0,0.050744563964951805,0
1,123,RELATIONAL,0,0.1473650739373674,0,0.10709179133535238,0
1,128,RELATIONAL,0,0.40753213782599756,0,0.3975444714356201,0
1,131,RELATIONAL,0,0.203099373856403,0,0.20614120018048954,0
1,134,RELATIONAL,0,0.22589720206387096,0,0.26328969080283915,0
1,135,RELATIONAL,0,0.2577996479886633,0,0.14059355453218722,0
1,137,RELATIONAL,0,0.33011076802545536,0,0.4170796717859914,0
1,161,ITEM,1,0.660087320301154,1,0.673965826928193,1
1,162,ITEM,1,0.8311620483939108,1,0.8599176859046933,1
1,163,ITEM,1,0.9247443011924324,1,0.8091643558762506,1
1,164,ITEM,1,0.8386605072506524,1,0.8051551676140899,1
1,166,ITEM,1,0.8384527160545012,1,0.8575256299880352,1
1,167,ITEM,1,0.6194161436789294,1,0.5966163747774949,1
1,168,ITEM,1,0.7160367349264931,1,0.590957283667179,1
1,169,ITEM,1,0.7958538120182801,1,0.838088259330268,1
1,171,ITEM,1,0.8039593293596377,1,0.8034980607370001,1
1,172,ITEM,1,0.8709414186207401,1,0.8394684302950463,1
1,173,ITEM,1,0.9160593837249843,1,0.8654898654537536,1
1,174,ITEM,1,0.8554623784375965,1,0.8395523797008767,1
1,175,ITEM,1,0.8441736081344733,1,0.8056873518863485,1
1,176,ITEM,1,0.921490175716778,1,0.7458803596358654,1
1,178,ITEM,1,0.9097379613640924,1,0.7802236820221825,1
1,179,ITEM,1,0.6446981899745108,1,0.6462902046291324,1
1,180,ITEM,1,0.564192128311865,1,0.6644183346003548,1
1,181,ITEM,1,0.6787610266789592,1,0.457117704463357,0
1,182,ITEM,1,0.42385565017907345,0,0.28561264567807243,0
1,183,ITEM,1,0.8315631034484116,1,0.6539764242389395,1
1,184,ITEM,1,0.8760524836040573,1,0.7529021612027046,1
1,186,ITEM,1,0.7010426227140562,1,0.6894197662876191,1
1,187,ITEM,1,0.920668101158728,1,0.8361612214827161,1
1,188,ITEM,1,0.7022022783971306,1,0.6720949256424266,1
1,189,ITEM,1,0.154131715321008,0,0.1061057891706,0
1,190,ITEM,1,0.9026078898863884,1,0.8826250362343266,1
1,191,ITEM,1,0.8279896201663061,1,0.8530904075307917,1
1,192,ITEM,1,0.9250621715890844,1,0.8292215131135826,1
1,193,ITEM,1,0.7904251158925503,1,0.5347349168375706,1
1,194,ITEM,1,0.8356249555516679,1,0.8133734361643684,1
1,195,ITEM,1,0.9076966037004577,1,0.8486337811896095,1
1,196,ITEM,1,0.866702200702104,1,0.8355135737678949,1
3,10,RELATIONAL,0,0.0507904518347075,0,0.047924378317557054,0
3,11,RELATIONAL,0,0.0718397364603907,0,0.03125534718046693,0
3,20,RELATIONAL,0,0.009555200780026881,0,0.02453106153707827,0
3,24,RELATIONAL,0,0.043022045527240343,0,0.021466113219929354,0
3,26,RELATIONAL,0,0.16520056013002407,0,0.3630149662155485,0
3,28,RELATIONAL,0,0.04196941765137334,0,0.0523029965759541,0
3,30,RELATIONAL,0,0.058639909751512946,0,0.049750715138431476,0
3,32,RELATIONAL,0,0.06537529148898207,0,0.06226618204433934,0
3,33,RELATIONAL,0,0.15200305030461067,0,0.07016642878287507,0
3,36,RELATIONAL,0,0.0861114019958352,0,0.0797184211120333,0
3,38,RELATIONAL,0,0.05167528580023391,0,0.08187832593006476,0
3,44,RELATIONAL,0,0.1137378770252433,0,0.0797760428651173,0
3,59,RELATIONAL,0,0.16172397341909084,0,0.012139377042086839,0
3,87,RELATIONAL,0,0.7155161791632715,1,0.676878675147137,1
3,107,RELATIONAL,0,0.2948672209050426,0,0.3453863482094074,0
3,108,RELATIONAL,0,0.12390154165703722,0,0.12409126483159079,0
3,109,RELATIONAL,0,0.07699607037379891,0,0.11783437408059068,0
3,110,RELATIONAL,0,0.17199872444309539,0,0.22885710925997452,0
3,114,RELATIONAL,0,0.008395059869085238,0,0.027003237792010342,0
3,115,RELATIONAL,0,0.020273189729821037,0,0.025602985560764173,0
3,118,RELATIONAL,0,0.030303908640945825,0,0.08615392763548808,0
3,119,RELATIONAL,0,0.21380191076013894,0,0.5272076916595324,1
3,127,RELATIONAL,0,0.12799716362971705,0,0.18600274579053958,0
3,133,RELATIONAL,0,0.40672093856113706,0,0.6151063936510865,1
3,134,RELATIONAL,0,0.47511883637856517,0,0.4887406897925691,0
3,138,RELATIONAL,0,0.2016288948611808,0,0.329604309994445,0
3,161,ITEM,1,0.6896174836084886,1,0.48790689641570145,0
3,162,ITEM,1,0.592917088632355,1,0.6740879611922206,1
3,163,ITEM,1,0.413663305290266,0,0.4107548238928545,0
3,164,ITEM,1,0.5082928309579192,1,0.4544101207907193,0
3,165,ITEM,1,0.36016130319759965,0,0.39407834939871567,0
3,166,ITEM,1,0.6488932617606968,1,0.5098864558400449,1
3,167,ITEM,1,0.8605131108059012,1,0.873353405931039,1
3,169,ITEM,1,0.7109725334132853,1,0.7206603587747071,1
3,170,ITEM,1,0.5911881540640188,1,0.6393983131807514,1
3,171,ITEM,1,0.8070166325382048,1,0.8098535382283472,1
3,172,ITEM,1,0.8832203085713899,1,0.8526554513904985,1
3,173,ITEM,1,0.8547480120063021,1,0.8620917823714919,1
3,174,ITEM,1,0.7324309935441365,1,0.7133537468699037,1
3,175,ITEM,1,0.2866953803113809,0,0.31289682603059465,0
3,176,ITEM,1,0.6642372495348028,1,0.5918386615432073,1
3,177,ITEM,1,0.620519385354455,1,0.6470056589051864,1
3,178,ITEM,1,0.6527134981300725,1,0.7191172222619527,1
3,179,ITEM,1,0.855830674664482,1,0.9097716926204452,1
3,180,ITEM,1,0.8202656560544547,1,0.5872133843377236,1
3,181,ITEM,1,0.752474834625278,1,0.6677691197835719,1
3,182,ITEM,1,0.4849121369772458,0,0.6560704338588159,1
3,183,ITEM,1,0.44696246095675674,0,0.2529743367882551,0
3,184,ITEM,1,0.5240459908974571,1,0.34073546802333093,0
3,185,ITEM,1,0.476675836048852,0,0.3521421119321063,0
3,186,ITEM,1,0.8761672618423655,1,0.8909261577091753,1
3,187,ITEM,1,0.8438534969441682,1,0.7337371500516023,1
3,188,ITEM,1,0.322611635554841,0,0.4596368508183322,0
3,189,ITEM,1,0.5210515724568413,1,0.5669240711507307,1
3,190,ITEM,1,0.5240342579008634,1,0.4384073010147342,0
3,191,ITEM,1,0.8687555599991343,1,0.8657288920885113,1
3,192,ITEM,1,0.7681995713885009,1,0.6175945787507117,1
3,193,ITEM,1,0.3763730957312127,0,0.41220352442831415,0
3,194,ITEM,1,0.3423713618430871,0,0.3207332109363247,0
3,195,ITEM,1,0.5766376871946757,1,0.37908926921233826,0
3,196,ITEM,1,0.6567326226753617,1,0.693847707563145,1
4,9,ITEM,1,0.8560187229825287,1,0.7602560937516782,1
4,10,ITEM,1,0.899666460874342,1,0.8555422945970818,1
4,11,ITEM,1,0.896579963260001,1,0.8782576126017102,1
4,12,ITEM,1,0.7980920207209228,1,0.8622534928250557,1
4,13,ITEM,1,0.9051556535410157,1,0.8461088100161002,1
4,14,ITEM,1,0.8246393158196146,1,0.8024175597689895,1
4,15,ITEM,1,0.8288851467480431,1,0.8569115218736358,1
4,16,ITEM,1,0.772366022441844,1,0.823290597281564,1
4,17,ITEM,1,0.729637348495637,1,0.8785387488815304,1
4,18,ITEM,1,0.8214797815669979,1,0.8623464165719654,1
4,19,ITEM,1,0.8638648596946296,1,0.8289308717268541,1
4,20,ITEM,1,0.7857568478988541,1,0.7552079709016244,1
4,21,ITEM,1,0.7944682141369666,1,0.857673629653773,1
4,22,ITEM,1,0.8377209679420913,1,0.8506480763013887,1
4,23,ITEM,1,0.7586311627640611,1,0.8255523687313848,1
4,24,ITEM,1,0.8843053140300214,1,0.8328471745087344,1
4,25,ITEM,1,0.6843381744882778,1,0.7213363483816418,1
4,26,ITEM,1,0.8734346623898879,1,0.8471863103154679,1
4,27,ITEM,1,0.8182632875196635,1,0.8881460084420776,1
4,28,ITEM,1,0.46089771858861456,0,0.6634503308580596,1
4,29,ITEM,1,0.9144915685850838,1,0.8457560358746371,1
4,30,ITEM,1,0.7339581138721077,1,0.8450778155336289,1
4,31,ITEM,1,0.7257398419828934,1,0.8658789283743892,1
4,32,ITEM,1,0.6918272775403548,1,0.7969225896837809,1
4,33,ITEM,1,0.4796040420703927,0,0.5767526385125842,1
4,34,ITEM,1,0.6883984231487253,1,0.4630165694444869,0
